cef9af,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764334147085&id=1,1764334147,,200,request
009a79,172.22.0.1,GET,http://localhost:8082/?_dc=1764334147292&pimcore_editmode=true&systemLocale=en,1764334147,,200,request
5e0f00,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764334147,,200,request
4cabe9,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764334147,,200,request
dd08b1,172.22.0.1,GET,http://localhost:8082/src=,1764334148,1537cc,404,request
1537cc,172.22.0.1,GET,http://localhost:8082/src=,1764334148,,404,request
e36eac,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1764334150,6b82cd,200,request
6b82cd,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=publish,1764334150,,200,request
b1caf5,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764334150741&elementType=document&id=1&limit=25&page=1&start=0,1764334150,,200,request
0b861e,172.22.0.1,POST,http://localhost:8082/admin/page/save-to-session,1764334152,,200,request
5c8698,172.22.0.1,GET,http://localhost:8082/?forceDeviceType=full&pimcore_override_output_timestamp=1764284400&pimcore_preview=true&time=1764334152190,1764334152,,200,request
eeb18b,172.22.0.1,GET,http://localhost:8082/src=,1764334152,5ae981,404,request
5ae981,172.22.0.1,GET,http://localhost:8082/src=,1764334152,,404,request
4f3122,172.22.0.1,GET,http://localhost:8082/admin/snippet/get-data-by-id?_dc=1764334164673&id=4,1764334164,,200,request
ca4cf1,172.22.0.1,GET,http://localhost:8082/snippets/header?_dc=1764334164838&pimcore_editmode=true&systemLocale=en,1764334165,,200,request
d7056c,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764334165,,200,request
c49c5e,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764334165,,200,request
26fa52,172.22.0.1,PUT,http://localhost:8082/admin/snippet/save?task=autoSave,1764334175,,200,request
656900,172.22.0.1,GET,http://localhost:8082/admin/misc/get-available-controller-references?_dc=1764334176226&limit=25&page=1&start=0,1764334176,,200,request
665f02,172.22.0.1,GET,http://localhost:8082/admin/misc/get-available-templates?_dc=1764334176230&limit=25&page=1&start=0,1764334176,,200,request
5d35d4,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764334176856&lastUpdate=1764334146,1764334176,,200,request
ffbcf5,172.22.0.1,GET,http://localhost:8082/admin/misc/get-available-templates?_dc=1764334182618&limit=25&page=1&start=0,1764334182,,200,request
7daa83,172.22.0.1,GET,http://localhost:8082/admin/misc/get-available-controller-references?_dc=1764334182614&limit=25&page=1&start=0,1764334182,,200,request
a7dc22,172.22.0.1,GET,http://localhost:8082/admin/misc/get-available-controller-references?_dc=1764334188183&limit=25&page=1&start=0,1764334188,,200,request
b98f3b,172.22.0.1,GET,http://localhost:8082/admin/misc/get-available-templates?_dc=1764334188185&limit=25&page=1&start=0,1764334188,,200,request
bfaaa7,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=autoSave,1764334204,,200,request
4c2a43,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764334206863&lastUpdate=1764334176,1764334206,,200,request
e38803,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1764334210,c5c228,200,request
c5c228,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=publish,1764334210,,200,request
61ea53,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764334210601&elementType=document&id=1&limit=25&page=1&start=0,1764334210,,200,request
48d118,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1764334212,d3da44,200,request
d3da44,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=publish,1764334212,,200,request
3fdf5d,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764334212241&elementType=document&id=1&limit=25&page=1&start=0,1764334212,,200,request
56308e,172.22.0.1,PUT,http://localhost:8082/admin/element/unlock-element,1764334214,,200,request
bb18fb,172.22.0.1,DELETE,http://localhost:8082/admin/page/remove-from-session,1764334214,,200,request
86815d,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764334214969&id=1,1764334215,,200,request
6d61f2,172.22.0.1,GET,http://localhost:8082/?_dc=1764334215187&pimcore_editmode=true&systemLocale=en,1764334215,,200,request
660152,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764334215,,200,request
b3dfab,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764334215,,200,request
5631a5,172.22.0.1,GET,http://localhost:8082/src=,1764334216,ecec5f,404,request
ecec5f,172.22.0.1,GET,http://localhost:8082/src=,1764334216,,404,request
594014,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764334236864&lastUpdate=1764334206,1764334236,,200,request
b765a8,172.22.0.1,GET,http://localhost:8082/admin/misc/get-valid-filename?_dc=1764334259609&type=document&value=prvi_nav_bar_link,1764334259,,200,request
1aa9ef,172.22.0.1,POST,http://localhost:8082/admin/document/add,1764334259,,200,request
0f25f5,172.22.0.1,GET,http://localhost:8082/admin/link/get-data-by-id?_dc=1764334259901&id=6,1764334259,,200,request
e427b5,172.22.0.1,GET,http://localhost:8082/admin/document/tree-get-children-by-id?_dc=1764334259913&fromPaging=0&limit=50&node=1&page=1&start=0&view=,1764334260,,200,request
beb55a,172.22.0.1,PUT,http://localhost:8082/admin/link/save?task=publish,1764334286,,200,request
d769bb,172.22.0.1,PUT,http://localhost:8082/admin/element/unlock-element,1764334294,,200,request
5f0602,172.22.0.1,DELETE,http://localhost:8082/admin/page/remove-from-session,1764334294,,200,request
ecd517,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764334294779&id=1,1764334294,,200,request
b1a055,172.22.0.1,GET,http://localhost:8082/?_dc=1764334294953&pimcore_editmode=true&systemLocale=en,1764334295,,200,request
cf0698,172.22.0.1,GET,http://localhost:8082/src=,1764334295,0b49b4,404,request
669fab,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764334295,,200,request
0b49b4,172.22.0.1,GET,http://localhost:8082/src=,1764334295,,404,request
53c030,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764334295,,200,request
235c69,172.22.0.1,GET,http://localhost:8082/src=,1764334296,2e5dd8,404,request
2e5dd8,172.22.0.1,GET,http://localhost:8082/src=,1764334296,,404,request
6900eb,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764334297188&lastUpdate=1764334236,1764334297,,200,request
983e60,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764334327228&lastUpdate=1764334297,1764334327,,200,request
8e597e,172.22.0.1,GET,http://localhost:8082/admin/misc/get-valid-filename?_dc=1764334330566&type=document&value=page1,1764334330,,200,request
bddaf8,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1764334330,4d8b5f,200,request
4d8b5f,172.22.0.1,POST,http://localhost:8082/admin/document/add,1764334330,,200,request
d03368,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764334330896&id=7,1764334330,,200,request
3039f0,172.22.0.1,GET,http://localhost:8082/admin/document/tree-get-children-by-id?_dc=1764334330907&fromPaging=0&limit=50&node=6&page=1&start=0&view=,1764334331,,200,request
1d51e4,172.22.0.1,GET,http://localhost:8082/prvi_nav_bar_link/page1?_dc=1764334331103&pimcore_editmode=true&systemLocale=en,1764334331,,200,request
6941c8,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764334331,,200,request
89b431,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764334331,,200,request
9161b9,172.22.0.1,POST,http://localhost:8082/admin/page/save-to-session,1764334336,,200,request
b31689,172.22.0.1,GET,http://localhost:8082/prvi_nav_bar_link/page1?forceDeviceType=full&pimcore_override_output_timestamp=1764284400&pimcore_preview=true&time=1764334336914,1764334336,,200,request
8eff5d,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764334341793&id=2,1764334341,,200,request
e901d8,172.22.0.1,GET,http://localhost:8082/homepage?_dc=1764334341992&pimcore_editmode=true&systemLocale=en,1764334342,,200,request
093198,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764334342,,200,request
8fa820,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764334342,,200,request
7292de,172.22.0.1,PUT,http://localhost:8082/admin/element/unlock-element,1764334344,,200,request
b236e2,172.22.0.1,DELETE,http://localhost:8082/admin/page/remove-from-session,1764334344,,200,request
9d3e16,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764334344598&id=1,1764334344,,200,request
e66161,172.22.0.1,GET,http://localhost:8082/?_dc=1764334344806&pimcore_editmode=true&systemLocale=en,1764334345,,200,request
c0dba9,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764334345,,200,request
1c3b0e,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764334345,,200,request
0665d5,172.22.0.1,GET,http://localhost:8082/src=,1764334345,7c5719,404,request
7c5719,172.22.0.1,GET,http://localhost:8082/src=,1764334345,,404,request
aac6ad,172.22.0.1,GET,http://localhost:8082/admin/misc/get-available-controller-references?_dc=1764334352612&limit=25&page=1&start=0,1764334352,,200,request
b169da,172.22.0.1,GET,http://localhost:8082/admin/misc/get-available-templates?_dc=1764334352626&limit=25&page=1&start=0,1764334352,,200,request
c9c082,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764334357228&lastUpdate=1764334327,1764334357,,200,request
242c26,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=autoSave,1764334360,,200,request
b7c5c2,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CContentController%253A%253AproductAction,1764334364,479757,200,request
479757,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=version,1764334364,,200,request
e69198,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764334365096&elementType=document&id=7&limit=25&page=1&start=0,1764334365,,200,request
a12961,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CContentController%253A%253AproductAction,1764334366,b6ce4d,200,request
b6ce4d,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=version,1764334366,,200,request
479175,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764334367104&elementType=document&id=7&limit=25&page=1&start=0,1764334367,,200,request
684a01,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CContentController%253A%253AproductAction,1764334368,522580,200,request
522580,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=publish,1764334368,,200,request
38cebf,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764334369266&elementType=document&id=7&limit=25&page=1&start=0,1764334369,,200,request
6d4f35,172.22.0.1,PUT,http://localhost:8082/admin/element/unlock-element,1764334372,,200,request
b0dbf4,172.22.0.1,DELETE,http://localhost:8082/admin/page/remove-from-session,1764334372,,200,request
9330b6,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764334372953&id=7,1764334373,,200,request
4a9c98,172.22.0.1,GET,http://localhost:8082/prvi_nav_bar_link/page1?_dc=1764334373162&pimcore_editmode=true&systemLocale=en,1764334373,,200,request
a1bf0c,172.22.0.1,GET,http://localhost:8082/admin/misc/json-translations-system?_dc=4748c2b6549652252bd5b30e9f134701d0230e73&language=en,1764334373,,200,request
2c7251,172.22.0.1,GET,http://localhost:8082/js/routing?callback=fos.Router.setData,1764334373,,200,request
929a16,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764334387253&lastUpdate=1764334357,1764334387,,200,request
060356,172.22.0.1,GET,http://localhost:8082/admin/asset/exists?_dc=1764334390551&dir=&filename=tshirt.jpg&parentId=1,1764334390,,200,request
b5b59c,172.22.0.1,POST,http://localhost:8082/admin/asset/add-asset?allowOverwrite=0&dir=&parentId=1,1764334390,,200,request
c1fab8,172.22.0.1,GET,http://localhost:8082/admin/asset/tree-get-children-by-id?_dc=1764334390985&limit=100&node=1&page=1&start=0&view=,1764334391,,200,request
2b3bf4,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=autoSave,1764334393,,200,request
dc12f7,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CContentController%253A%253AproductAction,1764334397,c0daab,200,request
c0daab,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=publish,1764334397,,200,request
f107a8,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764334397296&elementType=document&id=7&limit=25&page=1&start=0,1764334397,,200,request
ffaa66,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=autoSave,1764334400,,200,request
8103ac,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CContentController%253A%253AproductAction,1764334402,1ed562,200,request
1ed562,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=publish,1764334402,,200,request
18b5e4,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764334402533&elementType=document&id=7&limit=25&page=1&start=0,1764334402,,200,request
959a9a,172.22.0.1,GET,http://localhost:8082/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CContentController%253A%253AproductAction,1764334406,b1b939,200,request
b1b939,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=publish,1764334406,,200,request
1e2484,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764334407081&elementType=document&id=7&limit=25&page=1&start=0,1764334407,,200,request
05ecaf,172.22.0.1,POST,http://localhost:8082/admin/page/save-to-session,1764334409,,200,request
d41460,172.22.0.1,GET,http://localhost:8082/prvi_nav_bar_link/page1?forceDeviceType=full&pimcore_override_output_timestamp=1764284400&pimcore_preview=true&time=1764334409782,1764334409,11d2ac,500,request
11d2ac,172.22.0.1,GET,http://localhost:8082/prvi_nav_bar_link/page1?forceDeviceType=full&pimcore_override_output_timestamp=1764284400&pimcore_preview=true&time=1764334409782,1764334409,,500,request
de9b34,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764334417267&lastUpdate=1764334387,1764334417,,200,request
1ee62e,172.22.0.1,GET,http://localhost:8082/admin/object/get-folder?_dc=1764334418100&id=1,1764334418,,200,request
b0fe7b,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764334447268&lastUpdate=1764334417,1764334447,,200,request
fc5db4,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764334477267&lastUpdate=1764334447,1764334477,,200,request
bb96ea,172.22.0.1,GET,http://localhost:8082/admin/misc/get-available-controller-references?_dc=1764334503319&limit=25&page=1&start=0,1764334503,,200,request
f87e2c,172.22.0.1,GET,http://localhost:8082/admin/misc/get-available-templates?_dc=1764334503324&limit=25&page=1&start=0,1764334503,,200,request
9cde78,172.22.0.1,GET,http://localhost:8082/admin/notification/find-last-unread?_dc=1764334507268&lastUpdate=1764334477,1764334507,,200,request
23de0e,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=autoSave,1764334516,,200,request
995a66,172.22.0.1,PUT,http://localhost:8082/admin/page/save?task=publish,1764334525,,200,request
7c0eb3,172.22.0.1,GET,http://localhost:8082/admin/element/get-versions?_dc=1764334525783&elementType=document&id=7&limit=25&page=1&start=0,1764334525,,200,request
62dde2,172.22.0.1,PUT,http://localhost:8082/admin/element/unlock-element,1764334529,,200,request
667e7d,172.22.0.1,DELETE,http://localhost:8082/admin/page/remove-from-session,1764334529,,200,request
a15202,172.22.0.1,GET,http://localhost:8082/admin/page/get-data-by-id?_dc=1764334529877&id=7,1764334529,,200,request
43d0f9,172.22.0.1,GET,http://localhost:8082/prvi_nav_bar_link/page1?_dc=1764334530051&pimcore_editmode=true&systemLocale=en,1764334530,c56edf,500,request
c56edf,172.22.0.1,GET,http://localhost:8082/prvi_nav_bar_link/page1?_dc=1764334530051&pimcore_editmode=true&systemLocale=en,1764334530,,500,request
